ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
PFH9QN5J,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"RT04 RW01 Kp. Bojong Pancen Desa Bojong Kecamatan Majalaya, BOJONG, MAJALAYA, KAB. BANDUNG, JAWA BARAT",-7.040191,107.77344,"Bojong, 40382, Majalaya, Bandung, West Java, Indonesia",0.653439
LYQAK1HZ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TIMUR,ACEH,"Desa Pucok Alue Barat Kec. Simpang Ulim, Kabupaten Aceh Timur, Prov. Aceh, PUCOK ALUE BARAT, SIMPANG ULIM, KAB. ACEH TIMUR, ACEH",5.086447,97.52765,"Pucok Alue Barat, 24465, Simpang Ulim, Aceh Timur, Aceh, Indonesia",0.796296
JC9IZHWI,Penentuan KA SPPG,Belum Beroperasi,KAB. GAYO LUES,ACEH,"jalan Kong Bur Desa Cinta Maju, Kecamatan Blang Pegayon Kabupaten Gayo Lues , CINTA MAJU, BLANGPEGAYON, KAB. GAYO LUES, ACEH",3.982521,97.306206,"Cinta Maju, 24653, Blang Pegayon, Gayo Lues, Aceh, Indonesia",0.686869
7MPHTQ0I,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDUNG,JAWA BARAT,"Alamat jl Moch Syahri no 12 sindaglaya kecamatan Mandala jati RT 02 RW 12, SINDANG JAYA, MANDALAJATI, KOTA BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.526199
BYTA4PDP,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG BARAT,JAWA BARAT,"Jalan cisasawi no 12 desa cihanjuang Rt 02 Rw 05
Parompong, CIHANJUANG, PARONGPONG, KAB. BANDUNG BARAT, JAWA BARAT",-6.854616,107.56856,"Cihanjuang, 40559, Parongpong, Bandung Barat, West Java, Indonesia",0.601307
XITKL4HP,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Jl. Lintas Pantai Timur, Mulya Sari, Pasir Sakti, Lampung Timur, Lampung, MULYO SARI, PASIR SAKTI, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.614198
HYPXZAMI,Penentuan KA SPPG,Belum Beroperasi,KAB. PESAWARAN,LAMPUNG,"Jln Ahmad Yani(ganjaran), Rt/Rw 003/003, Dusun jembangan, Desa Kutoarjo , Kec.Gedong Tatan, Kabupaten Pesawaran
Prov.Lampung, KUTOARJO, GEDONG TATAAN, KAB. PESAWARAN, LAMPUNG",-5.615262,105.12249,"Banjaran, 35451, Padang Cermin, Pesawaran, Lampung, Indonesia",0.65625
9OLK3KIS,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jln. Kiyai Haji Balqi Lorong banten 6 Rt 06 Rw 02, 16 ULU, SEBERANG ULU II, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.547778
6UONRN9G,Penentuan KA SPPG,Belum Beroperasi,KAB. SANGGAU,KALIMANTAN BARAT,"Jl merdeka, Desa pusat damai, Kecamatan Parindu Kabupaten Sanggau, PUSAT DAMAI, PARINDU, KAB. SANGGAU, KALIMANTAN BARAT",0.121312,110.59794,"Sanggau, West Kalimantan, Indonesia",0.670635
AB1AOWIZ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGGARA,ACEH,"Desa Kuta Tinggi, Kec. Badar, Aceh Tenggara, KUTA TINGGI, BADAR, KAB. ACEH TENGGARA, ACEH",3.51578,97.80368,"Kuta Tinggi, 24666, Badar, Aceh Tenggara, Aceh, Indonesia",0.777778
22X6IT4K,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"DUSUN MONTONG KELES DESA JENGGIK UTARA, JENGGIK UTARA, MONTONG GADING, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.58131,116.38424,"Jenggik Utara, 83663, Montong Gading, Lombok Timur, West Nusa Tenggara, Indonesia",0.717949
MH2XBVEY,Penentuan KA SPPG,Belum Beroperasi,KOTA KEDIRI,JAWA TIMUR,"Jl. Taman Kemuning, Kelurahan Tamanan Kecamatan Mojoroto Kota Kediri, Jawa Timur, TAMANAN, MOJOROTO, KOTA KEDIRI, JAWA TIMUR",-7.825356,112.014206,"Kota Kediri, Kediri, East Java, Indonesia",0.694444
T9SDGFMP,Penentuan KA SPPG,Belum Beroperasi,KAB. SIAK,RIAU,"Jl Raya Perawang Km. 01, TUALANG, TUALANG, KAB. SIAK, RIAU",0.672492,101.60108,"Perawang, 28772, Tualang, Siak, Riau, Indonesia",0.641975
SZFB6FP9,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"RM. Warung Pojok pindang khas pagaralam ( Simpang Bandara SMB II) 
Jl. Gubernur H. Asnawi Mangku Alam no. 1 Kec. Sukarami, Kota Palembang, Sumatera Selatan, 30961, TALANG JAMBE, SUKARAMI, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.985481
RFZTQXYM,Penentuan KA SPPG,Belum Beroperasi,KAB. SIAK,RIAU,"Jalan Sultan Syarif Qasim No.56, RT.10, RW.06, Km.06 Perawang Barat, Tualang., PERAWANG BARAT, TUALANG, KAB. SIAK, RIAU",0.795593,102.05314,"Siak, Riau, Indonesia",0.564815
MWYZ2GC6,Penentuan KA SPPG,Belum Beroperasi,KAB. SIJUNJUNG,SUMATERA BARAT,"Jl. Lintas Sumatera Padang Sibusuk, Jorong Simancuang, Sijunjung (Sawah Lunto Sijunjung), Sumatera Barat, PADANG SIBUSUK, KUPITAN, KAB. SIJUNJUNG, SUMATERA BARAT",-0.701503,100.8293,"Padang Sibusuk, 27564, Kupitan, Sijunjung, West Sumatra, Indonesia",0.877778
CKBVC0LL,Penentuan KA SPPG,Belum Beroperasi,KAB. CIAMIS,JAWA BARAT,"Dusun Cibungur RT 004 / RW 001, KERTAMANDALA, PANJALU, KAB. CIAMIS, JAWA BARAT",-7.327257,108.351326,"Ciamis, West Java, Indonesia",0.578283
KNZUZQXM,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Jl. Mbah Kaper No.002 RT.03 RW.02, Bumi Ayu, Sukadana, Kab Lampung Timur, Lampung, BUMI AYU, SUKADANA, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.578283
ASKYVJES,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Jl. Raya Cening No 16 Kecamatan Cikedal Kab. Pandeglang, CENING, CIKEDAL, KAB. PANDEGLANG, BANTEN",-6.367666,105.89002,"Cening, 42271, Cikedal, Pandeglang, Banten, Indonesia",0.633903
8QLITGMV,Penentuan KA SPPG,Belum Beroperasi,KAB. MUSI BANYUASIN,SUMATERA SELATAN,"Dekat 4R7Q+H4J, Jl. Kol. Wahid Udin, Serasan Jaya, Kec. Sekayu, Kabupaten Musi Banyuasin, Sumatera Selatan 30711, SERASAN JAYA, SEKAYU, KAB. MUSI BANYUASIN, SUMATERA SELATAN",-2.874821,103.83242,"Musi Banyuasin, South Sumatra, Indonesia",0.66358
BJ0Y4ITT,Penentuan KA SPPG,Belum Beroperasi,KOTA SAMARINDA,KALIMANTAN TIMUR,"Jl, Damanhuri 2, GG 1, RT 028, MUGIREJO, SUNGAI PINANG, KOTA SAMARINDA, KALIMANTAN TIMUR",-0.501107,117.15223,"Samarinda, East Kalimantan, Indonesia",0.775556
WVNRWBC6,Penentuan KA SPPG,Belum Beroperasi,KAB. MAGELANG,JAWA TENGAH,"Dusun Sumber Ketandan Rt 019 Rw 006,Secang, Secang, Magelang, Jawa Tengah, SECANG, SECANG, KAB. MAGELANG, JAWA TENGAH",-7.545345,110.35387,"Sumber, 56482, Dukun, Magelang, Central Java, Indonesia",0.62963
5OLOVCFZ,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG BARAT,JAWA BARAT,"gor desa jayamekar, Jl. jayamekar No. 001, JAYAMEKAR, PADALARANG, KAB. BANDUNG BARAT, JAWA BARAT",-6.851977,107.472946,"Jayamekar, 40553, Padalarang, Bandung Barat, West Java, Indonesia",0.740741
XFJD6OUY,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"Kelurahan Kemurang Kulon RT.001, RW.004, Kecamatan Tanjung, Kabupaten Brebes, KEMURANG KULON, TANJUNG, KAB. BREBES, JAWA TENGAH",-6.877735,108.88556,"Kemurang Kulon, 52254, Tanjung, Brebes, Central Java, Indonesia",0.740741
MTDIQO0A,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGAH,ACEH,"Jalan Takengon-Atu Lintang Desa Gelelungi Kecamatan Pegasing Kabupaten Aceh Tengah Kode Pos 24560, GELELUNGI, PEGASING, KAB. ACEH TENGAH, ACEH",4.571205,96.81474,"Gele Lungi, 24560, Pegasing, Aceh Tengah, Aceh, Indonesia",0.615138
N7TU8J7R,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGAH,ACEH,"Desa Uning Niken Kecamatan Bies Kabupaten Aceh Tengah Kode Pos 24561, SIMPANG UNING NIKEN, BIES, KAB. ACEH TENGAH, ACEH",4.609203,96.80631,"Simpang Uning Niken, 24561, Bies, Aceh Tengah, Aceh, Indonesia",0.650317
EZAFJAIZ,Penentuan KA SPPG,Belum Beroperasi,KAB. HULU SUNGAI TENGAH,KALIMANTAN SELATAN,"Jl. Murung Taal, Desa. Pantai Batung, Kecamatan. Batu Benawa, Hulu Sungai Tengah, PANTAI BATUNG, BATU BENAWA, KAB. HULU SUNGAI TENGAH, KALIMANTAN SELATAN",-2.635614,115.37601,"Murung Ta'al, 71361, Labuan Amas Selatan, Hulu Sungai Tengah, South Kalimantan, Indonesia",0.8
OLBYBNNP,Penentuan KA SPPG,Belum Beroperasi,KOTA SURAKARTA,JAWA TENGAH,"JL Parangkesit No.37, Sondakan, Laweyan, Surakarta 57147, SONDAKAN, LAWEYAN, KOTA SURAKARTA, JAWA TENGAH",-7.570192,110.82192,"Surakarta, Central Java, Indonesia",0.684444
JS9UG4AO,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Jalan Terusan Pembangunan no 420 , JAYARAGA, TAROGONG KIDUL, KAB. GARUT, JAWA BARAT",-7.215746,107.90209,"Garut, West Java, Indonesia",0.594444
CWHG3NFQ,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK BARAT,NUSA TENGGARA BARAT,"Jl. TGH Faesal Dusun Bengkel Utara RT.006 RW.000, BENGKEL, LABUAPI, KAB. LOMBOK BARAT, NUSA TENGGARA BARAT",-8.616487,116.14917,"Bengkel, 83361, Labu Api, Lombok Barat, West Nusa Tenggara, Indonesia",0.651852
G47BTBZN,Penentuan KA SPPG,Belum Beroperasi,KAB. WONOGIRI,JAWA TENGAH,"Jl. Arjuna no 9 Ngrandu RT 03/02 Gunung Sari- Jatisrono - Wonogiri -Jawa Tengah (57691), GUNUNGSARI, JATISRONO, KAB. WONOGIRI, JAWA TENGAH",-7.827814,111.12794,"Gunung Sari, 57691, Jatisrono, Wonogiri, Central Java, Indonesia",0.611947
5OKTJ6EL,Penentuan KA SPPG,Belum Beroperasi,KAB. WAJO,SULAWESI SELATAN,"LINGKUNGAN BARU LOPPO KEL. BARU TANCUNG KEC. TANASITOLO, BARUTANCUNG, TANASITOLO, KAB. WAJO, SULAWESI SELATAN",-4.054498,120.02801,"Baru Tancung, 90951, Tanasitolo, Wajo, South Sulawesi, Indonesia",0.702279
DS9LW4NU,Penentuan KA SPPG,Belum Beroperasi,KAB. INDRAGIRI HILIR,RIAU,"JALAN PROVINSI PARIT 6 RT.08/RW.02 NO.47, PANGKALAN TUJUH, TEMPULING, KAB. INDRAGIRI HILIR, RIAU",-0.323708,103.158554,"Indragiri Hilir, Riau, Indonesia",0.564815
KL32TE95,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Kp. Cijati RT.001/RW.006, Desa Cileunyi Kulon, Kec. Cileunyi, Kab. Bandung, Jawa Barat, CILEUNYI KULON, CILEUNYI, KAB. BANDUNG, JAWA BARAT",-6.913611,107.61036,"Bandung, West Java, Indonesia",0.614198
JPCU14NK,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUMAS,JAWA TENGAH,"Dusun II, Pageraji, Kec. Cilongok, Kabupaten Banyumas, Jawa Tengah, PAGERAJI, CILONGOK, KAB. BANYUMAS, JAWA TENGAH",-7.517309,109.293976,"Banyumas, Central Java, Indonesia",0.670635
4BRNXW9C,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGGARA,ACEH,"Desa Mulie Dame Kecamatan Lawe Sigala-gala Kabupaten Aceh Tenggara, MULIE DAME, LAWE SIGALA-GALA, KAB. ACEH TENGGARA, ACEH",3.341948,97.90401,"Mulie Dame, 24676, Lawe Sigala-gala, Aceh Tenggara, Aceh, Indonesia",0.773185
XNSDCVD4,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMONGAN,JAWA TIMUR,"JL. RAYA LAMONGAN - BABAT.  DESA PLAOSAN KECAMATAN BABAT KABUPATEN LAMONGAN JAWA TIMUR, PLAOSAN, BABAT, KAB. LAMONGAN, JAWA TIMUR",-7.100418,112.19043,"Plaosan, 62271, Babat, Lamongan, East Java, Indonesia",0.660523
UVX6YSDK,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDOARJO,JAWA TIMUR,"Jl. Brigjend Katamso 03A RT 020 RW 05 Kedungrejo Waru Sidoarjo, KEDUNGREJO, WARU, KAB. SIDOARJO, JAWA TIMUR",-7.351033,112.731415,"Kedungrejo, 61256, Waru, Sidoarjo, East Java, Indonesia",0.62963
IOSWSHD7,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE,ACEH,"Jalan Padang Tiji - Garot, Gampong Dayah Reubee Kec. Delima Kab. Pidie, DAYAH REUBEE, DELIMA, KAB. PIDIE, ACEH",5.373579,95.845566,"Padang Tiji, Pidie, Aceh, Indonesia",0.722222
DYAQNUQC,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMONGAN,JAWA TIMUR,"Jl. Raya Sidomlangean, RT: 002 RW: 003, Ds. Sidomlangean, Kel Blawirejo Kec. Kedungpring, Kab. Lamongan, BLAWIREJO, KEDUNGPRING, KAB. LAMONGAN, JAWA TIMUR",-7.169059,112.232994,"Sidomlangean, 62272, Kedungpring, Lamongan, East Java, Indonesia",0.722222
MCVJ4DVT,Penentuan KA SPPG,Belum Beroperasi,KAB. KEDIRI,JAWA TIMUR,"Jl. Dr. Soetomo No. 77, Pelem, Kec. Pare, Kabupaten Kediri, 64213, PELEM, PARE, KAB. KEDIRI, JAWA TIMUR",-7.280146,112.73519,"Dr. Soetomo, 60264, Tegalsari, Surabaya, East Java, Indonesia",0.638889
XFY2NWWY,Penentuan KA SPPG,Belum Beroperasi,KAB. CIREBON,JAWA BARAT,"Jl. Raya Gegesik No. 147, PANUNGGUL, GEGESIK, KAB. CIREBON, JAWA BARAT",-6.613091,108.42167,"Gegesik, Cirebon, West Java, Indonesia",0.666667
IOHX446A,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jalan Meriam Kec. Kemuning Kel. 20 Ilir D II Palembang, 20 ILIR D II, KEMUNING, KOTA PALEMBANG, SUMATERA SELATAN",-2.9646,104.75611,"Kemuning, Palembang, South Sumatra, Indonesia",0.615407
F7E7KJ4U,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDOARJO,JAWA TIMUR,"Dusun Simomulyo Rt 15 Rw 04, Kesambi, Porong, Sidoarjo, Jawa Timur, KESAMBI, PORONG, KAB. SIDOARJO, JAWA TIMUR",-7.450508,112.71322,"Sidoarjo, East Java, Indonesia",0.578283
D6DC9UAQ,Penentuan KA SPPG,Belum Beroperasi,KAB. WONOGIRI,JAWA TENGAH,"Jati merta. Rt 01 rw 04 kerjo lor ngadirojo. Wonogiri jateng., KERJO LOR, NGADIROJO, KAB. WONOGIRI, JAWA TENGAH",-7.827956,111.02802,"Kerjo Lor, 57681, Ngadirojo, Wonogiri, Central Java, Indonesia",0.657407
7C0W7NAR,Penentuan KA SPPG,Belum Beroperasi,KAB. MAJALENGKA,JAWA BARAT,"Jalan Jatibarang-Kadipaten Blok Bantarjati Desa Bantarjati Kecamatan Kertajati Kabupaten Majalengka, BANTARJATI, KERTAJATI, KAB. MAJALENGKA, JAWA BARAT",-6.665418,108.19626,"Bantarjati, 45457, Kertajati, Majalengka, West Java, Indonesia",0.673333
MLTKESEF,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"kp. cimalingping, SINDANGSARI, KASOMALANG, KAB. SUBANG, JAWA BARAT",-6.571121,107.75889,"Subang, West Java, Indonesia",0.670635
PKF2XM4F,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Dukuh Dadapan, RT.03, RW.16, Kel. Ngadiluwih, Kec. Matesih Kab. Karanganyar, Jawa Tengah, NGADILUWIH, MATESIH, KAB. KARANGANYAR, JAWA TENGAH",-7.588779,111.07716,"Dukuh, 57731, Ngargoyoso, Karanganyar, Central Java, Indonesia",0.835979
YGYIV63X,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"KP. Cungelik RT 13/ RW 03, PALASARI, CIATER, KAB. SUBANG, JAWA BARAT",-6.571121,107.75889,"Subang, West Java, Indonesia",0.578283
PLJSWBPI,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Jl. Raya Ngawi-Solo, Dukuh Grumbelsawit Palur, Kel. Sroyo, Kec. Jaten, Kab. Karanganyar Jawa Tengah, SROYO, JATEN, KAB. KARANGANYAR, JAWA TENGAH",-7.59517,110.94496,"Karanganyar, Central Java, Indonesia",0.614198
SC7KBDZC,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Cikaum Timur, , CIKAUM TIMUR, CIKAUM, KAB. SUBANG, JAWA BARAT",-6.443966,107.74273,"Cikaum Timur, 41266, Cikaum, Subang, West Java, Indonesia",0.825397
FQDMZTG5,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE,ACEH,"Jalan Medan - Banda Aceh  No. 6, 7 dan 8 Gp. Grong-Grong Kec. Grong-Grong Kab. Pidie, GRONG-GRONG, GRONG-GRONG, KAB. PIDIE, ACEH",5.55102,95.31782,"Banda Aceh, Aceh, Indonesia",0.594444
LWQBXI5R,Penentuan KA SPPG,Belum Beroperasi,KAB. KARAWANG,JAWA BARAT,"perumahan unit intel kodim 0604 jl. rh jaja abdulah rt/rw 04/11 kelurahan karawang kulon kec. karawang barat kabupaten karawang, KARAWANG KULON, KARAWANG BARAT, KAB. KARAWANG, JAWA BARAT",-6.308661,107.30413,"Karawang, West Java, Indonesia",0.772222
XBNYQIFR,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Jl. Raya Kemuning, Ngranten, Kemuning, Kec. Ngargoyoso, Kabupaten Karanganyar, Jawa Tengah 57793, PUNTUKREJO, NGARGOYOSO, KAB. KARANGANYAR, JAWA TENGAH",-7.600989,111.12006,"Kemuning, 57793, Ngargoyoso, Karanganyar, Central Java, Indonesia",0.796296
N6IUOGNU,Penentuan KA SPPG,Belum Beroperasi,KAB. KENDAL,JAWA TENGAH,"Dusun Kabunan RT 003 RW 001, NGADIWARNO, SUKOREJO, KAB. KENDAL, JAWA TENGAH",-6.921084,110.20323,"Kendal, Central Java, Indonesia",0.578283
LCUAOZ7W,Penentuan KA SPPG,Belum Beroperasi,KAB. KULON PROGO,DAERAH ISTIMEWA YOGYAKARTA,"RT07 RW03 Klajuran,Tanjungharjo, Nanggulan, Kulon Progo, Daerah Istimewa Yogyakarta , TANJUNGHARJO, NANGGULAN, KAB. KULON PROGO, DAERAH ISTIMEWA YOGYAKARTA",-7.860604,110.1579,"Kulon Progo, Yogyakarta, Indonesia",0.672444
6ENSYOJD,Penentuan KA SPPG,Belum Beroperasi,KAB. SORONG SELATAN,PAPUA BARAT DAYA,"JL.POROS TEMINABUAN AYAMARU KAMPUNG WERMIT DISTRIK TEMINABUAN KABUPATEN SORONG SELATAN PAPUA BARAT DAYA, WERMIT, TEMINABUAN, KAB. SORONG SELATAN, PAPUA BARAT DAYA",-1.456778,132.0257,"Wermit, 98216, Teminabuan, Sorong Selatan, West Papua, Indonesia",0.63437
GEVFSFKQ,Penentuan KA SPPG,Belum Beroperasi,KAB. BULELENG,BALI,"Jalan Diponegoro No. 106 Kelurahan Seririt, Kecamatan Seririt, Kabupaten Buleleng, SERIRIT, SERIRIT, KAB. BULELENG, BALI",-8.192844,114.9339,"Seririt, Buleleng, Bali, Indonesia",0.622222
L37PGOOS,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA TIMUR,DKI JAKARTA,"Jl.Bungur No 36A RT 10 RW 06, RAMBUTAN, CIRACAS, KOTA ADM. JAKARTA TIMUR, DKI JAKARTA",-6.226639,106.87476,"Jakarta Timur, Jakarta, Indonesia",0.543651
SLMXHYVY,Penentuan KA SPPG,Belum Beroperasi,KAB. TANGERANG,BANTEN,"KP GERDONG RT000/004, KIARA PAYUNG, PAKUHAJI, KAB. TANGERANG, BANTEN",-6.177955,106.63821,"Tangerang, Banten, Indonesia",0.583333
OQTYQ4RJ,Penentuan KA SPPG,Belum Beroperasi,KAB. BLORA,JAWA TENGAH,"Depan Toko Kudus, Jl.Raya Kunduran - Blora, Karangmojo,Kunduran, Kec. Kunduran, Kab. Blora Jawa Tengah 58255, KUNDURAN, KUNDURAN, KAB. BLORA, JAWA TENGAH",-6.808136,110.84108,"Kudus, Central Java, Indonesia",0.638889
OY0LBACY,Penentuan KA SPPG,Belum Beroperasi,KOTA SAMARINDA,KALIMANTAN TIMUR,"Jl, Bugis Mugirejo RT 04, kelurahan Mugirejo, kecamatan sungai pinang, kota Samarinda Kalimantan Timur, MUGIREJO, SUNGAI PINANG, KOTA SAMARINDA, KALIMANTAN TIMUR",-0.501107,117.15223,"Samarinda, East Kalimantan, Indonesia",0.775556
3MXAPNDX,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Pasir Batok Rt. 003/005 Desa Purabaya Kec. Purabaya 43187, PURABAYA, PURABAYA, KAB. SUKABUMI, JAWA BARAT",-7.099989,106.88058,"Purabaya, 43187, Purabaya, Sukabumi, West Java, Indonesia",0.653185
XFM5HLJF,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARMASIN,KALIMANTAN SELATAN,"Jl. Tembus mantuil gang asparagus, Kel.kelqyqn selatan kec.banjarmasin selatan, KELAYAN SELATAN, BANJARMASIN SELATAN, KOTA BANJARMASIN, KALIMANTAN SELATAN",-3.350777,114.54527,"Mantuil, 70244, Banjarmasin Selatan, Banjarmasin, South Kalimantan, Indonesia",0.703111
OK0HEAQG,Penentuan KA SPPG,Belum Beroperasi,KAB. GUNUNGKIDUL,DAERAH ISTIMEWA YOGYAKARTA,"Jl. Wonosari - Semanu No.52, BALEHARJO, WONOSARI, KAB. GUNUNGKIDUL, DAERAH ISTIMEWA YOGYAKARTA",-7.96596,110.60077,"Wonosari, Gunung Kidul, Yogyakarta, Indonesia",0.701333
UYRPYJPN,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ILIR,SUMATERA SELATAN,"DUSUN I DESA SUMBER HIDUP KECAMATAN PEDAMARAN TIMUR KABUPATEN OGAN KOMERING ILIR PROVINSI SUMATERA SELATAN, SUMBER HIDUP, PEDAMARAN TIMUR, KAB. OGAN KOMERING ILIR, SUMATERA SELATAN",-3.390527,104.82937,"Ogan Komering Ilir, South Sumatra, Indonesia",0.797619
CXBMVDNB,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWOREJO,JAWA TENGAH,"Pangenjuru Tengah, RT 003/006, Gang Puntadewa, PANGENJURUTENGAH, PURWOREJO, KAB. PURWOREJO, JAWA TENGAH",-7.719846,110.002396,"Pangenjuru Tengah, 54114, Purworejo, Purworejo, Central Java, Indonesia",0.825397
NGGBX0UV,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ILIR,SUMATERA SELATAN,"DUSUN 6 LEBAL DESA AWAL TERUSAN KECAMATAN SIRAH PULAU PADANG KABUPATEN OGAN KOMERING ILIR SUMATERA SELATAN , AWAL TERUSAN, SIRAH PULAU PADANG, KAB. OGAN KOMERING ILIR, SUMATERA SELATAN",-3.390527,104.82937,"Ogan Komering Ilir, South Sumatra, Indonesia",0.797619
IIH8IS2S,Penentuan KA SPPG,Belum Beroperasi,KOTA BAU BAU,SULAWESI TENGGARA,"JL. Poros Lowu-Lowu, LOWU-LOWU, LEA-LEA, KOTA BAU BAU, SULAWESI TENGGARA",-5.407447,122.62855,"Lowu-Lowu, 93733, Lea-lea, Baubau, Southeast Sulawesi, Indonesia",0.790222
EQCJ6FQD,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG SELATAN,LAMPUNG,"jln. Swadaya RT 002 RW OO2 Dusun Tasik Madu Desa Talang Jawa Kecamatan Merbau Mataram, TALANG JAWA, MERBAU MATARAM, KAB. LAMPUNG SELATAN, LAMPUNG",-5.455844,105.486275,"Talang Jawa, 35357, Merbau Mataram, Lampung Selatan, Lampung, Indonesia",0.640741
EKMNL6XF,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ILIR,SUMATERA SELATAN,"DUSUN VII DESA CATUR TUNGGAL KECAMATAN MESUJI MAKMUR KABUPATEN OGAN KOMERING ILIR PROVINSI SUMATERA SELATAN, CATUR TUNGGAL, MESUJI MAKMUR, KAB. OGAN KOMERING ILIR, SUMATERA SELATAN",-3.390527,104.82937,"Ogan Komering Ilir, South Sumatra, Indonesia",0.797619
QVZCMVSK,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jl. Padat Karya No. 08, SRI MULYA, SEMATANG BORANG, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.629778
96BXQVUA,Penentuan KA SPPG,Belum Beroperasi,KAB. MALANG,JAWA TIMUR,"Jl. Patimura 107 Krajan, Jeru, kec. Tumpang, Kab. Malang, JERU, TUMPANG, KAB. MALANG, JAWA TIMUR",-7.976468,112.62813,"Malang, East Java, Indonesia",0.614198
Q3HO1CYX,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Jl. Raya Labuan Carita Km 6 Kp. Kacapi RT/RW 002/001 Desa Banjarmasin Kecamatan Carita, BANJARMASIN, CARITA, KAB. PANDEGLANG, BANTEN",-6.320023,105.83691,"Banjarmasin, 42264, Carita, Pandeglang, Banten, Indonesia",0.597739
86XWIFXA,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARBARU,KALIMANTAN SELATAN,"Jl. Golf, RT.07 RW. 04
, LANDASAN ULIN UTARA, LIANG ANGGANG, KOTA BANJARBARU, KALIMANTAN SELATAN",-3.441659,114.8311,"Banjarbaru, South Kalimantan, Indonesia",0.723492
